Id,Price
10842,127576.23177583932
725,150883.18802928462
13931,192043.22166438258
16330,258791.3457143065
9066,496169.5954802694
3326,300117.4794349718
1556,266453.89724671474
6579,93565.5537531494
13877,149333.40572970372
9857,326390.35511890793
7302,260648.80860512337
5684,200337.24383307042
6513,232769.31714857367
11342,118325.68885141838
16561,240323.71665934523
6885,177093.98386907222
9308,182211.01062766317
2559,163999.41771784207
6648,175493.68727881822
15260,173728.11949391552
5113,198805.85344425662
16492,187727.88722685556
12034,268054.6316391006
7248,220363.0436145606
2171,210733.60150713372
10594,174234.5791207547
13241,218383.94961398575
7032,141404.5785382729
4884,165019.85998191647
903,240747.4037424861
162,166006.53144440622
6566,258754.5774088567
8249,141173.90516986826
13106,178277.3597739101
256,135332.28449582035
7976,165278.9595260059
8575,162530.92879070764
7591,280126.90354628133
3204,223463.50191790372
15804,187795.0449644564
1525,317592.8780162832
9038,205184.16194788754
13628,200763.8581143197
10016,212444.80582729992
10208,226223.36156746536
2008,194066.29127333776
13029,210114.01309286832
5099,127016.14924948334
9923,304137.94944731996
9461,121317.70239451187
11086,182794.39778949486
15057,238750.1565002117
10689,176327.2127720226
2053,234048.6691788582
16630,176756.81591220992
4985,161209.47487825234
13881,250656.1681567361
13225,189348.99133003585
5779,74132.04272551677
10262,183161.8527091291
10762,203034.05505918837
9513,202324.18276583258
11128,169973.42979523502
2074,299153.9016719764
933,195130.50471695393
2780,185234.8660572106
6594,112862.35402069741
15394,231118.58081752437
14863,122834.49845809926
6698,203274.94631181908
1611,269888.26132227416
174,190490.8749269091
5160,199529.27965336439
3295,333447.8172549178
4559,388751.0921290204
8254,170022.80770731202
10228,103345.77832423942
13924,134890.69165441633
15341,239992.77063905387
4353,178476.24905425636
4334,71505.73848547152
1872,145182.2351379751
7823,177560.59271131235
310,182795.13859648316
3704,261028.832895737
11615,324525.510652869
6605,210168.87735634204
3381,186634.4090091519
2143,143205.27803425188
3191,260824.05498758674
13980,141351.39761533742
15613,163509.44874633307
10943,289252.70665577776
9654,158750.6432919669
16053,502481.7817847877
14931,227357.0966797729
8299,236262.15912206378
2147,167416.6222550041
11567,183731.32256235558
5905,128026.28698779951
11160,104666.4492944582
8275,149710.08495055125
16398,250172.1373460516
11229,175540.06289305043
10309,142426.95111084174
7340,268647.7189913455
7653,158705.09070872804
272,217716.08513630356
9831,232285.0991016727
5016,122929.34400372286
5968,74175.16724338352
796,237374.09569932322
12123,123133.00157556214
16629,180179.74196362964
2637,154202.88284201451
6194,226478.98239414513
6216,397467.8607679646
14346,176518.28570029954
6428,137710.74018647816
2891,219100.04342240936
84,177403.90536126826
9260,227781.30859593325
15250,140754.56616931208
2348,199364.1326812668
10427,298424.1833635173
13230,258558.25873414648
1691,169592.435658341
8803,122588.23683000538
5464,179603.64819661545
10559,109237.01167147998
16787,291591.37517142115
4278,159363.97197556443
6183,166971.7005575907
12775,147907.3441708427
10104,182229.18877132697
13663,173460.72628213398
9404,261741.4211835275
14724,211508.4099712953
10040,184344.62818872853
4646,185426.23566820426
4754,154550.60605024625
3310,218460.52693517716
2003,196437.62096108118
7312,199315.7834492176
10921,212703.29092988133
13419,305801.1815709932
10105,163287.1457856027
2196,335712.67239367554
12659,235768.45913034384
4380,247916.63091852464
10847,147359.54818290778
10805,293988.62028134736
8709,79721.54431913796
8319,179221.5813678996
2215,187385.78171932147
7000,201959.226147597
7701,105786.1945135295
9678,180104.97243696725
14026,196149.98660462842
7971,162305.63083638652
13734,151191.75604355158
16483,201426.04991102804
6150,197108.38195808005
2931,287137.2508919206
5418,173451.34670494776
1662,451703.21462196787
2441,214031.57228420395
669,150073.71064488287
7734,194981.12048634357
6010,347542.14920005196
266,136220.37110204576
632,130586.16820237426
16221,98611.29842817849
11832,173130.684278857
5035,107112.78077474568
37,121268.8280817959
6168,179786.44973610702
11757,186169.44479477478
8086,128287.59683659227
6529,230417.30474698104
15121,181528.93454261677
13904,141598.47158105034
3711,170964.7164591543
16563,128347.99516635947
14494,172998.89457110869
3006,225737.42596675392
15299,135946.95207888648
92,279273.8690119413
8066,181661.59956169705
16071,205705.8720660244
10662,143169.92913783473
3883,210798.51088702687
5511,122395.38437686507
2821,272931.2153224195
9570,213222.8328237763
4326,252432.26161514243
9251,230895.9106157549
9031,202638.92993115567
12689,173011.84623702566
16380,247990.01786405424
1053,244227.41771218667
4568,189748.4763669939
16140,113885.8670648572
14356,423223.72435045784
8466,183316.47944591736
15652,141477.96117622565
3285,132001.36524022033
3198,166654.55539601675
14088,492723.581133538
2268,118097.87750661983
15472,201424.22181380296
1203,188297.66018798813
7157,331208.25928360474
6886,222743.29619735834
5083,283809.5278874612
7467,126303.39263431098
14068,202267.0752413361
2080,168988.31407021786
10865,148792.72125758242
13516,189710.97048216776
14150,210702.5668115576
7609,114321.04956540035
2144,375034.12816112104
10357,204939.4183270964
2396,223392.15689446303
1526,442267.94871833245
10890,259360.74018007758
8638,409635.4333337771
6050,262389.3915830654
7639,103844.81446625543
10544,197552.2085188164
9577,223267.09027573513
13195,219643.92334375842
3484,229879.23948828655
16668,315082.7148227783
7171,181223.74117646206
8547,213843.99541321886
12735,216183.09752026765
9093,185018.69898130224
15323,344011.66573309764
14897,143850.58684970957
5135,135969.86797637778
5327,239148.1851478681
13133,257526.0561569185
1676,300180.75260193634
16296,278623.1270229148
1095,159300.16203371427
12528,153966.6761361942
7348,284114.89291041443
11663,161423.93675408457
1803,210416.98065746247
1510,231881.2735405536
16045,183074.87354276713
2900,144689.95315339128
3236,163282.39163811394
1318,220579.32178598663
14948,224913.4713970145
7840,310841.36813585897
15325,180458.65737489262
8700,148674.54332417785
15706,202519.66966527866
14449,150700.844925786
16117,190045.8736495611
4529,182817.43972383492
11199,204189.1696983499
4052,308966.04370351724
821,214884.7257944005
68,238406.3944701524
554,108879.00190914987
452,179162.52191743106
11394,318118.8385215533
11393,179076.49790958958
9535,158008.3080597192
4024,194930.4955522215
10069,226637.2337563596
12007,155466.33509171766
12368,448185.3067363171
1259,379051.1150608733
1124,315868.8760156013
3707,190720.47532427212
8767,177123.01072828364
1919,170751.50883898756
16741,151841.67083229072
6664,276714.74193198275
5688,370200.32520399144
7799,149068.01871211836
14843,312132.11602981173
7532,170657.68690162286
8133,154997.0445371099
6264,329150.83036657056
4125,166139.2664639461
2410,162966.12659317954
13607,212002.40768899643
1716,298162.22341285326
1370,145263.8721645448
2273,422657.3913677304
15298,321890.4457130682
4284,241873.06271838158
12303,146853.58160409535
7808,121832.29399774784
2203,141032.65404741422
7237,131311.70285873947
15864,189252.02748240298
2844,145674.04829576728
5729,160189.9132528448
11812,437374.6693900403
1779,122441.79379826883
6442,141713.3907746563
6160,224258.07208433835
8266,208575.9704655991
9903,156829.51592203637
2867,137865.1723088139
6998,181812.50952567492
13932,165947.45567419365
12587,179378.8461365529
3611,254144.40781768443
2646,304058.7651642622
1890,156267.30648508744
860,254624.2819887564
14187,196074.53307016598
12569,299155.7308268365
1276,78260.82173231922
12025,227372.50901525657
4890,292042.10489434144
14410,352658.86574610835
10352,401663.6716562324
11407,257357.5675619378
10384,172565.3603879289
7622,300539.3753081476
12578,165294.06311781154
15820,168902.468068243
563,200616.73341891242
15226,169150.91839802612
6396,215183.5407310628
6247,143794.1034495253
3339,161952.01688431227
10975,299846.47044988757
7475,108837.41890938266
11129,240436.0321882573
3051,227460.6111763191
10232,246757.28888185957
14106,180412.1238743091
5502,233132.6178478047
4558,81332.37319494657
4181,136479.4139703056
8426,127490.12362987289
6611,158630.02821218534
14641,139632.73104999162
15539,266101.447387389
13119,149037.76249198013
11716,197211.31673436088
7316,264100.4216287533
7791,96621.09464061113
13034,359123.6695250763
1068,271141.6161266185
4060,179769.59074371378
10172,227995.50064607078
2591,184444.1579827472
12494,350062.88801169576
7828,359054.9532350402
15284,170260.1297147646
7947,173637.70509000946
16335,235501.9237532292
10234,341127.5116076004
2797,253886.53844551014
5341,228974.4043906629
3059,261233.2337029611
1559,71999.7838640804
15320,301352.58257464773
10284,382383.7779739966
4134,216610.71900375036
4481,196899.37560119724
7222,151603.96730469735
4062,266070.49638281105
2192,206017.43959406245
9637,185271.03583361013
16236,164101.08248248446
4272,158250.70934840906
9406,293309.3791659265
14309,242709.80942584274
1946,300872.2902441386
16235,225022.94505639139
7146,158721.0668285729
16784,252255.89631972555
349,338041.663923295
6251,176342.268079275
5128,328060.6815321451
11718,181934.23903796682
16721,92281.16241197904
12517,211508.71281891706
15961,185564.7433940357
9428,155741.43658882246
14541,150668.2202312599
10168,110605.96895834814
11270,171098.21931926382
13210,202390.7271701909
11518,169076.20508891085
12612,153729.6898955135
16352,112376.7455506792
9935,176255.3051358927
15521,304000.5058027967
11482,189923.68379020135
11443,176047.5137201946
9459,227647.06125334225
9218,199957.18857839666
854,155586.06034786766
5619,132785.93679386604
9208,189532.25641644062
4391,158708.49283474984
15207,172972.19000137763
7183,184393.96717062456
16442,221074.11270846435
7936,74476.25716463028
10606,413552.9774789118
4979,162643.61759839908
4854,337879.2192398337
16476,136361.32330955783
10516,160378.3018020932
16261,270393.067397157
90,398361.60499115655
5433,177388.86801691813
14338,152053.5241993024
13487,221669.52527523402
8211,493050.13450817997
170,174420.73881177627
14051,96573.38765295735
10686,214760.89542022708
7595,329543.3469502478
6777,373846.19762327557
14661,184287.45266598894
13991,312718.44831237086
16795,181607.82877388666
2740,148588.5146466651
7368,389759.43269796233
2413,239617.83802500326
1852,525964.7293103781
15200,316437.38234780444
8467,308975.8548225308
16379,248919.1079908752
3375,166921.5621835738
5945,420558.8252987423
2641,159032.90857800457
2837,332385.3632440586
3498,230764.09645368005
10876,154651.5854485386
1285,236574.04507247932
9285,235436.43853927444
4015,334956.43758270267
2526,184341.97143894833
7814,206605.8955883409
7117,268734.3417316667
12359,106809.14607527028
3303,201558.29562664405
13874,179099.2879287512
5484,193364.6037293821
15067,155804.6774285899
12639,219464.32779634683
3388,239502.92762150802
4256,204648.20403241462
15738,185261.34975628235
14049,171719.29759167973
15780,182051.08385247207
9564,171851.33523186567
11910,204607.6290190946
11315,195313.41144702566
1733,153331.26863575878
3910,394816.23807594925
7552,508865.1272589279
254,199636.49716860463
5222,228139.23648170565
8314,232999.3130047718
16743,225828.27937805216
10335,108187.70138002663
8226,280664.7951459207
12254,243025.87177498982
13152,213442.04442030424
15020,205770.77060106103
16349,206234.5459148356
11924,181065.60518528314
12543,184344.00342115024
14114,226422.04881926024
12318,274280.6129039707
15383,175026.96501101583
6679,206571.29480834684
635,189358.61566859917
15993,267649.41706341086
11375,176903.1500106136
11216,180646.47464710087
15401,228994.19177132283
11301,142928.25764649932
13804,265004.897437127
10839,182648.28065296836
1588,356323.77778845443
3596,203446.21026364234
5816,182322.69022073966
8099,147810.41237961908
6551,190473.15384982998
14075,493153.3110658473
13431,202456.96287288613
9481,327489.59180003055
5295,156019.1301155564
15859,360060.0618485166
10634,374798.24507502373
444,238534.92461850215
11686,256062.50837076627
1213,200598.00551950533
13970,193855.93778935805
6849,427497.68220178667
9911,236734.54579421884
5649,145576.0132589922
7184,234721.1931122277
5877,291756.11091197905
1655,237491.47088531803
15301,208611.99277406855
12389,246805.18514513716
5241,299421.37925362005
7048,161722.33144532322
10574,131682.87621708022
8593,165668.60915085967
4752,175105.45434914206
14663,170097.7571479243
10994,243800.98313885473
87,68986.84296499778
5132,126144.20769763959
6372,392339.46577819175
7411,321607.89654598944
3319,280954.67106976704
9355,115703.54988056062
5139,252735.01088288406
56,313968.39714568894
3249,174927.35474694794
5047,79055.81311467446
13238,246601.30930393757
2190,281163.0795366993
15599,180216.75736677888
6542,157965.01175970293
1968,216970.74636900728
5630,160962.6459507927
9157,185628.45480120726
789,168941.6198346317
1413,254701.39597872004
12514,247326.68808860207
13459,142388.1422973155
1345,259480.1890963204
4034,209752.23865117575
15169,147251.37133248246
6770,243555.86733323202
3334,182182.99124669356
12998,160576.15235142445
15870,250126.66151326252
1871,149456.43998505233
5770,187970.0819670635
13196,100826.65462067351
7633,210815.0112841031
10699,219048.2816327062
15470,181334.45349182145
1903,469894.9180684535
13860,190903.23463540856
7649,132651.90837297612
11043,215017.65963064082
2922,254346.7295551309
7538,416522.3174630183
9477,114810.41094029219
117,567000.6821424786
1457,250279.90219752607
7082,169317.60658377013
3053,272960.6442728094
12522,101188.76054588944
5744,524244.7603426216
13566,341536.0483855901
1464,146875.83266133617
3852,127594.01683097403
9557,223344.9757925699
14719,451343.4179984832
13978,131927.2210167095
3286,158386.28104727538
13019,377684.21071328945
1421,142633.5353012299
13502,171419.72831893846
14811,126774.55914672914
9297,312267.42477332026
7749,290540.5244685369
16555,144426.39288726062
14576,186919.26213940108
12766,162163.98412173524
4679,124951.42955094512
10033,207108.47974601603
11231,263435.0586163512
15112,151158.9025021093
10617,182405.90660095558
2175,164856.52787489793
16502,431666.2987419667
10106,205498.65506624087
12561,145567.0378197265
15907,318729.9311033437
8069,121833.06328454411
8316,129447.7770228451
12343,235114.7886625796
12092,186365.70003802617
1527,148028.83623690793
10010,217074.42781744807
655,98002.98106107226
10549,126207.32228784673
3248,121594.55463767648
13499,303951.9901942034
14959,207590.1369505269
6070,156303.36576642073
11360,245061.01497643103
12102,199168.6858978722
11870,265360.8631567161
3713,106554.10800607238
3230,146272.1028150614
7742,221529.3743210002
15092,345433.17237983725
8728,328032.7125654351
3386,144911.78855166945
9409,147453.35881096794
16545,258630.3225865475
3127,169054.24972960516
11344,168299.08056328617
2112,216189.95349894284
7310,220482.64060947936
6313,201627.05240970803
3681,402496.7057194044
5114,332263.948062128
270,157402.31917821613
14350,183066.0345172877
12223,364635.80981410824
1066,194577.76594433901
16116,388752.11891270056
11410,527394.8575019612
4088,147883.88582444665
5956,156156.03616285173
14669,136145.75027617294
13871,132687.2775318113
4126,240993.73611948057
12114,206948.35186375893
16607,170978.34756589992
4266,207317.30056409887
13518,203660.84277085736
11856,312828.01500226895
3885,233200.14792785072
8891,158665.3108591379
4964,185958.75436765596
7696,167791.89433482828
6894,125464.63502757219
9766,173104.19293597568
4800,158496.18776278227
2840,196889.97045578324
4743,161645.39343055428
13562,443870.16700172314
8301,196553.1394777487
5405,177376.8413077332
1535,169089.499304324
9073,127643.35198720037
1698,352076.2319045168
12262,241833.48466926123
6794,181505.97412575755
12701,192809.73522931812
8432,173525.25652562547
13540,134997.15544405728
8629,154450.35889266102
1440,182271.14466760601
8596,199546.69839405146
9575,270153.3352087514
14976,101845.55925199334
3149,231994.0306890215
5157,164546.42285978407
10748,189778.8696877371
9719,426807.2160924192
6376,190116.44002946065
9733,175626.30403010908
4749,212418.08071733714
4994,436948.7845078451
538,214656.92202282083
5512,134753.3544884845
9778,140917.79134144293
9761,157212.20423160674
3174,433964.11910413456
13429,191931.8505989256
10467,82192.0743008296
14129,190584.1468810666
13608,202091.65018192155
11106,149561.70255056076
12048,175266.71562954038
1054,364052.6113695535
3582,204367.34695970587
1566,147149.22937795616
11529,133101.46387163873
11859,153872.6752185266
10582,149855.7201084882
14907,448336.0955587691
14039,168396.97985258617
10489,157692.3496684282
3331,327240.4292393614
10153,245587.43423230335
5271,147450.1044854584
11871,350260.9853125184
776,130796.14554065384
3994,118983.7530625885
9433,75670.10241232158
14275,144604.25135855723
8030,237176.07442443227
8169,250830.34745588253
8053,191094.3235994032
4822,228802.6694931537
13197,201202.68142805583
13634,283774.78005900804
8951,178370.01721721236
12176,235487.59709817712
15471,143257.06016288538
14962,137493.8902875901
12512,127366.87602412833
8697,377509.941478228
7095,217698.5071529646
13639,203199.04274252962
16660,172875.06496894988
5848,137918.64620835907
5386,205637.05731493415
10880,314012.5695230532
3954,175320.38088907587
13426,209614.90529776376
5966,228616.2378777874
16315,264654.37440033053
7455,189082.08656170667
11071,227180.79687491467
14740,224647.97858472724
16087,182623.6770030142
8931,227666.97241316293
15289,151860.83417819533
16089,281034.328626758
12128,186174.60899384465
4724,222964.76540476212
8585,211115.37526400696
7188,236423.32146224708
5423,155091.41765395892
10488,200262.18359071913
5980,221942.63356626558
8376,223202.05560497122
12397,133622.00271920618
16496,193358.97561016824
4891,250418.45957831637
9710,145784.45508071527
6339,175818.44149590263
244,204069.41323099297
5002,243648.70763596342
5358,169765.4275527005
7636,156845.6960496188
9361,328205.225184062
3601,122581.92370480257
15755,151548.15581039307
172,182007.66891773738
3037,313536.2856740105
577,263652.0841232828
3607,196898.98082569154
2515,104389.09452614788
10413,150485.75690792967
10511,230480.29951364387
4637,448543.2248643166
12736,281193.7333964738
9534,246713.08715069352
11641,168111.79367624878
10419,272857.38663952117
15313,173992.43778017216
14915,195195.76114805965
12409,365001.63213927066
9405,130513.035351271
14066,208515.1143414617
14108,183660.43850218342
11931,251878.60545762302
11464,373607.1333275856
926,151568.3854381727
11190,221342.26995729064
10260,179205.27594314798
12712,191959.08528544585
1234,226144.99179731018
11608,101245.34715031108
3776,254462.05453998136
4881,200274.7757116015
10266,172778.36012878513
3262,228686.90680431522
3576,400389.5265001543
16604,440119.9184344221
8041,203168.98305838552
10691,213708.0634101142
8357,179771.0111645102
11661,140823.73903224143
4453,235581.80827407466
15936,213558.57969353476
8463,273055.39226532547
15770,266346.14334812894
466,164699.04677229308
14965,82357.58898398063
11227,192383.48483790425
9894,268117.5986745184
11746,205425.90641409392
4118,147524.35786933848
756,347634.7657352599
15589,190710.29016054064
109,372405.7347617174
5778,205154.31815088924
1731,78163.30790307309
3450,140568.1894257492
2961,198022.0096551911
222,182344.48837104117
11454,405647.48020083806
7339,184516.6390818468
12096,91704.47354256104
14074,205131.8243715076
4058,268434.35379461385
6603,258593.2801145435
3289,126621.79911225618
16681,254538.38454106645
8200,325397.47863141925
3343,174758.54987821364
7802,168107.54585872818
2082,325238.1578835449
217,245860.59978153603
1720,181585.5232474212
7224,240988.7853885571
6176,151381.1896741217
12571,270425.46769128647
16666,351624.17474549887
8908,203033.08094738447
6914,160610.5053548568
5428,181777.98666103432
381,181505.97412575755
3991,201491.43048101437
16365,262693.3970821328
1046,203948.22531618437
391,148062.70671020803
9212,331051.2442557727
3022,186348.11588874564
9961,102164.68644599614
6764,237949.5551931519
7720,179528.5459318738
4809,217298.0007557327
8877,290624.186422335
7817,173281.95901607373
10614,119182.18749533764
5553,234856.8160042587
16488,136394.16583721628
11002,165791.87133833556
13592,400423.4355225463
15050,233856.5267412638
13553,295406.0977518378
9041,202735.78576786074
5461,451392.0660060446
16274,395918.7917938554
2138,127852.49723823399
6245,159452.44773048477
8245,176276.3072490924
6491,217084.42248052137
13218,202925.86138820046
13101,101608.33715768262
10462,144862.04073197028
4079,172277.62311621662
1506,492690.3408489874
14107,127242.630137364
12215,291909.0679034489
11576,346486.86051296757
10567,225941.21665819536
12713,223801.20237503154
1468,450025.3379183964
2549,273069.25791166665
4172,248623.0529838458
12380,242727.40571065512
3513,106422.34686148123
8165,216369.43795810308
1127,214050.78996525114
14601,445578.2358934377
15526,344478.42050896067
986,312058.8516778248
14968,199951.61101513717
9348,196679.69632460043
6317,282458.8080279365
7497,82051.26218369964
5079,333200.36682136205
528,172576.21109967792
10964,149473.7848833128
5812,314967.9915082082
11022,190864.3215519975
16251,119854.50961331787
5863,119076.83147818394
8664,204686.1449386659
5396,180267.7283924438
6917,239896.976745909
12776,129133.92021390931
473,256888.3310927029
13333,215696.74211301233
13023,180859.02405594732
7357,204599.41536135194
10955,471193.5153807175
11914,389823.79441660835
12535,160116.36927560184
11205,151789.26163002438
13209,181851.02002226058
16119,399341.8975864598
2174,293296.3894639729
4834,187090.048374662
10151,189109.82624218724
5584,192170.2688486426
6672,216372.41092558415
12858,288619.90089576115
5106,163692.08894710496
8884,177969.78727690649
13766,171741.3374324712
12556,123359.6409991597
12910,219493.47169516038
6258,129345.00350061047
7100,249130.80828341746
1793,190877.36533547207
3335,192449.74714113152
12835,191919.26647253128
10591,162096.3562107026
15707,254150.9900913095
16389,159546.57871520566
7440,407838.94963163696
6293,177870.10902192796
3937,195556.20992255796
16527,170992.2247782359
5102,242480.48117353555
10734,315652.5267244976
7986,159367.2981764671
6495,119168.86270460041
9571,260613.1799910273
5131,193184.1561957236
10761,296142.3418086707
143,430990.7557106765
13829,144891.089943574
13662,228967.643475932
1771,149957.63516862952
5448,196561.59181739463
8594,157612.77851717305
12038,294403.0604938396
16471,193281.9870535399
16764,147321.28679700752
1282,171235.02585830295
15101,254957.81780428076
9473,134799.86341407066
2324,380998.0754262092
14448,228512.52230639252
6000,79332.96142896553
2077,140122.30334448334
12960,232768.6786824405
15837,199475.12472426536
8805,255861.58524254969
9987,234414.0782546988
1580,345990.83730388724
11089,127014.02003029935
10926,224633.66208404105
12773,457101.6990837829
6490,307937.13198592013
10858,124014.39895858438
2831,118188.99222302926
16326,146729.6356737181
371,183735.84562241661
8852,194079.12022068092
6713,282406.05337375787
4230,200121.24925009708
3639,218532.85181824866
3642,189527.50936663008
5149,193422.96055387738
2861,194034.2762445615
13300,96308.91679279841
2807,261312.39529599203
5919,104591.38431802747
12716,541325.7462151513
4271,224611.85981230997
16055,226843.31313010489
3747,257395.85907004494
5857,296146.0084856557
6884,327867.08745328727
16027,280268.42453592556
3512,336941.03331356193
5181,176182.78743406048
16732,274344.22694086103
1908,179144.79608468825
12082,161795.3084056293
7286,135915.00498466223
8216,137146.36355510424
6929,330766.2278327181
3950,370603.3866254706
12479,173161.77552905824
877,134919.65974635814
1366,170129.18403347852
384,132053.49971233378
5767,213578.95482134697
6910,157723.16026107717
187,205347.7631107135
10164,290318.9719307589
8603,228967.2266854357
15834,209103.4653711321
3078,129396.76375371423
3479,256138.9145823852
6671,224835.62518616393
6078,154243.85945063416
16271,111546.29054848543
16191,156323.18251802702
11544,170598.00102424488
7781,182177.1477816977
14918,291974.6182698241
6238,187035.0148809049
12989,223726.22928473697
11907,202388.8826639823
9696,157221.90032438433
14084,390779.64268567885
3895,154480.21685108382
4367,194371.84137185977
8453,72398.19429106709
7638,369384.77572672674
8373,238792.2700968705
4674,184520.00960392246
15787,140238.7930712927
5903,256005.70652508806
13679,199564.45906349615
9018,440385.22494017275
15823,274321.7862324444
13289,146665.54701062557
9896,200370.0683947607
14436,188480.49017389695
5547,235131.3127726661
4048,392468.31958245864
16579,199377.58800865716
8550,208607.49717455637
9385,331886.4088649797
5242,160110.08311927022
31,257183.14203899918
6144,288841.2534409097
3990,197892.94196448696
2523,75280.02313973871
12608,265882.9759256922
7234,178142.11429960644
15264,214825.58466200807
9623,225114.86977998225
3161,339324.8656304283
7425,98433.08922265694
13021,252707.47157506997
4044,153909.16075173617
15411,241756.29591804906
979,310416.07787113904
5514,242240.99346801365
4817,172730.83077570627
2115,173559.70268462127
10571,288529.46968907595
8992,221959.47645177436
15546,195784.81596336665
11359,121629.20810819307
11972,197990.3145109657
12838,163087.91205198917
5948,125975.56894525036
422,296695.55196155264
4855,171687.427002716
16197,109004.07401331673
8926,463137.5049976503
5703,172959.54122411372
8848,218533.38720313308
7039,303843.3887888057
3806,164573.22526770816
15154,198393.50493435783
13132,185247.7625790856
7438,201904.9213534727
4398,210438.45660428365
2440,190826.10275102744
3751,157721.66753182406
1476,172277.14430761608
2264,315322.6366520141
16444,164305.02907315598
10704,159660.55750411056
4033,135791.10086968594
4508,114868.37114081299
16290,220317.82174629945
10387,205687.45587510857
5457,147963.66585445876
4910,273862.8885194683
7451,220921.75840409665
10732,178375.82508717512
8015,138763.14199466116
6148,179449.42377875236
5892,244187.0112694026
7825,229910.8534310183
6851,251135.2509381821
6633,198083.90615760395
2139,279033.5897338723
10213,307110.23949799483
2830,238888.08333295325
13907,149575.29530363856
15897,371573.72063050844
8311,179189.5473437435
14230,175738.32453337545
3878,194062.34167297618
13732,172904.20830472364
12110,172607.0211322315
10675,362412.9086890818
12946,122482.01649821416
16754,220056.07579157958
4394,291231.98527982965
16728,167867.5451949474
14378,321905.734284711
9949,168930.06789941748
994,181484.2837352384
13258,158700.95559190804
5883,400512.1874925597
6933,321728.95360189263
13193,222312.23907215416
13286,176030.73025231855
13407,369242.27477677475
7512,125624.93427413792
7221,191598.0464105838
14428,137215.44092870885
1740,190371.2777610486
3,126553.47624516865
12952,214721.8167073303
11537,140109.93442284333
2558,143530.1504205608
14081,275232.64137210656
3517,229681.22089741234
7149,239427.0513293521
15777,114698.09155757885
8995,271014.0821419344
826,282530.42392063467
509,286459.72898661275
14875,310567.09586405026
6591,153973.3092103137
11283,97759.11283218527
9897,256107.47067252122
14902,177248.96383810192
14291,156556.9746829183
3162,236844.36653716513
4206,188368.16061933455
11580,203518.30307149538
2007,230926.60482291368
14939,247005.73277368653
13572,155669.29790110394
